Test Group,Test Name,Test Times [ms]
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchWithLosses,3.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomWExcessPV,3.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDaily,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesAC,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesDC,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithInverterLossesDC,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingEmptyAndFull,3.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageRetailRAteEmptyAndFull,6.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageCustomEmptyAndFull,8.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDC,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageFuelCellCharge,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMSetupRateForecastMultiYear,13.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesAC,7.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesDC,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossAC,4.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossDC,4.0
AutoBTMTest_lib_battery_dispatch,Total,239.0
AutoFOM_lib_battery_dispatch,DispatchFOMInput,3.0
AutoFOM_lib_battery_dispatch,DispatchFOMInputWithLosses,3.0
AutoFOM_lib_battery_dispatch,DispatchFOMInputSubhourly,3.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomCharge,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomChargeSubhourly,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithLosses,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoSubhourly,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomCharge,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomChargeSubhourly,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAuto,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithLosses,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoSubhourly,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto_ClipChargeFlatRate,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithInterconnectionLimit,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithInterconnectionLimit,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacity,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacityAndPrice,4.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithAvailabilityLosses,4.0
AutoFOM_lib_battery_dispatch,Total,79.0
ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualAC,2.0
ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualDC,1.0
ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualAC,1.0
ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualDC,1.0
ManualTest_lib_battery_dispatch,BothLimitsDispatchManualAC,1.0
ManualTest_lib_battery_dispatch,BothLimitsDispatchManualDC,1.0
ManualTest_lib_battery_dispatch,DispatchChangeFrequency,1.0
ManualTest_lib_battery_dispatch,SOCLimitsOnDispatch,1.0
ManualTest_lib_battery_dispatch,ManualGridChargingOffTest,1.0
ManualTest_lib_battery_dispatch,ManualGridChargingOnTest,1.0
ManualTest_lib_battery_dispatch,ManualGridChargingOnDCConnectedTest,1.0
ManualTest_lib_battery_dispatch,NoGridChargingWhilePVIsOnTest,1.0
ManualTest_lib_battery_dispatch,EfficiencyLimitsDispatchManualDC,1.0
ManualTest_lib_battery_dispatch,InverterEfficiencyCutoffDC,1.0
ManualTest_lib_battery_dispatch,TestDischargeToGrid,1.0
ManualTest_lib_battery_dispatch,TestClipCharging,1.0
ManualTest_lib_battery_dispatch,OutageWithManualDispatch,1.0
ManualTest_lib_battery_dispatch,PVPriorityLoadFirst,1.0
ManualTest_lib_battery_dispatch,PVPriorityBatteryFirst,1.0
ManualTest_lib_battery_dispatch,ManualInterconnectionLimitTest,1.0
ManualTest_lib_battery_dispatch,TestDischargeToGridInterconnectionLimit,1.0
ManualTest_lib_battery_dispatch,Total,30.0
ManualTest_lib_battery_dispatch_losses,TestLossesWithDispatch,1.0
ManualTest_lib_battery_dispatch_losses,Total,1.0
ManualTest_lib_battery_dispatch_availability_losses,TestAvailabilityLossesWithDispatch,1.0
ManualTest_lib_battery_dispatch_availability_losses,Total,1.0
PVSmoothing_lib_battery_dispatch,PV_Phoenix_all_on,88496.0
PVSmoothing_lib_battery_dispatch,Generic_w_PV_input_all_on,32766.0
PVSmoothing_lib_battery_dispatch,Total,121263.0
lib_battery_lifetime_lmolto_test,InitTest,0.0
lib_battery_lifetime_lmolto_test,CopyTest,0.0
lib_battery_lifetime_lmolto_test,CyclingCRate,0.0
lib_battery_lifetime_lmolto_test,CyclingCRateMinuteTimestep,9.0
lib_battery_lifetime_lmolto_test,CyclingEveryTwoDays,0.0
lib_battery_lifetime_lmolto_test,IrregularTimeStep,1.0
lib_battery_lifetime_lmolto_test,TestAgainstINLData,51.0
lib_battery_lifetime_lmolto_test,replaceBatteryTest,1.0
lib_battery_lifetime_lmolto_test,Total,64.0
lib_battery_lifetime_nmc_test,InitTest,0.0
lib_battery_lifetime_nmc_test,CopyTest,0.0
lib_battery_lifetime_nmc_test,StorageDays,7.0
lib_battery_lifetime_nmc_test,StorageMinuteTimestep,455.0
lib_battery_lifetime_nmc_test,StorageTemp,9.0
lib_battery_lifetime_nmc_test,StorageTempSmallDt,5493.0
lib_battery_lifetime_nmc_test,CyclingHighDOD,31.0
lib_battery_lifetime_nmc_test,CyclingHighTemp,34.0
lib_battery_lifetime_nmc_test,CyclingCRate,2.0
lib_battery_lifetime_nmc_test,CyclingCRateMinuteTimestep,137.0
lib_battery_lifetime_nmc_test,CyclingEveryTwoDays,0.0
lib_battery_lifetime_nmc_test,IrregularTimeStep,0.0
lib_battery_lifetime_nmc_test,TestAgainstKokamData,158.0
lib_battery_lifetime_nmc_test,replaceBatteryTest,7.0
lib_battery_lifetime_nmc_test,Total,6340.0
lib_battery_lifetime_cycle_test,SetUpTest,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTest,1.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTestJaggedProfile,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTestKokamProfile,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTestWithNoise,0.0
lib_battery_lifetime_cycle_test,replaceBatteryTest,1.0
lib_battery_lifetime_cycle_test,Total,3.0
lib_battery_lifetime_calendar_matrix_test,runCalendarMatrixTest,0.0
lib_battery_lifetime_calendar_matrix_test,replaceBatteryTest,2.0
lib_battery_lifetime_calendar_matrix_test,TestLifetimeDegradation,1.0
lib_battery_lifetime_calendar_matrix_test,Total,3.0
lib_battery_lifetime_calendar_model_test,SetUpTest,0.0
lib_battery_lifetime_calendar_model_test,runCalendarModelTest,0.0
lib_battery_lifetime_calendar_model_test,replaceBatteryTest,4.0
lib_battery_lifetime_calendar_model_test,TestLifetimeDegradation,2.0
lib_battery_lifetime_calendar_model_test,Total,7.0
lib_battery_lifetime_test,updateCapacityTest,2.0
lib_battery_lifetime_test,runCycleLifetimeTestWithRestPeriod,0.0
lib_battery_lifetime_test,TestCycleDegradationDifferentOrdering,16.0
lib_battery_lifetime_test,Total,18.0
BatteryPowerFlowTest_lib_battery_powerflow,TestInitialize,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_grid_limits,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,TestDCConnected,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_outage_excessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_outage,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_interconnection_limit_excessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV_Flexible_Powerflow,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad_Flexible_Charging,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV_Flexible_Charging,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_Flexible_Charging,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_system_w_ac_losses,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_ExcessSystemLoss,0.0
BatteryPowerFlowTest_lib_battery_powerflow,Total,0.0
lib_battery_thermal_test,SetUpTest,0.0
lib_battery_thermal_test,updateTemperatureTest,0.0
lib_battery_thermal_test,updateTemperatureTestSubMinute,0.0
lib_battery_thermal_test,Total,0.0
lib_battery_losses_test,MonthlyLossesTest,0.0
lib_battery_losses_test,TimeSeriesLossesTest,0.0
lib_battery_losses_test,Total,0.0
lib_battery_test,SetUpTest,4.0
lib_battery_test,runTestCycleAt1C,120.0
lib_battery_test,runTestCycleAt3C,111.0
lib_battery_test,runDuplicates,1.0
lib_battery_test,createFromParams,1.0
lib_battery_test,logging,1.0
lib_battery_test,RoundtripEffModel,1.0
lib_battery_test,RoundtripEffTable,1.0
lib_battery_test,RoundtripEffVanadiumFlow,2.0
lib_battery_test,HourlyVsSubHourly,2.0
lib_battery_test,AdaptiveTimestep,909.0
lib_battery_test,AugmentCapacity,70.0
lib_battery_test,ReplaceByCapacityTest,159.0
lib_battery_test,NMCLifeModel,1.0
lib_battery_test,AdaptiveTimestepNMC,463.0
lib_battery_test,AdaptiveTimestepNonIntegerStep,1.0
lib_battery_test,LMOLTOLifeModel,1.0
lib_battery_test,AdaptiveTimestepLMOLTO,418.0
lib_battery_test,testCyclesWithAvailabilityLosses,43.0
lib_battery_test,Total,2318.0
voltage_dynamic_lib_battery_voltage_test,SetUpTest,0.0
voltage_dynamic_lib_battery_voltage_test,NickelMetalHydrideFromPaperTest,0.0
voltage_dynamic_lib_battery_voltage_test,updateCapacityTest,0.0
voltage_dynamic_lib_battery_voltage_test,updateCapacitySubHourly,0.0
voltage_dynamic_lib_battery_voltage_test,updateCapacitySubMinute,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_test,Total,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,Total,0.0
voltage_table_lib_battery_voltage_test,updateCapacityTest,0.0
voltage_table_lib_battery_voltage_test,updateCapacitySubHourly,0.0
voltage_table_lib_battery_voltage_test,updateCapacitySubMinute,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly1,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly2,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly3,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly1,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly2,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourlyInputErrors,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly_table_2,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
voltage_table_lib_battery_voltage_test,calculate_discharging_past_limits,0.0
voltage_table_lib_battery_voltage_test,Total,0.0
voltage_vanadium_lib_battery_voltage_test,SetUpTest,0.0
voltage_vanadium_lib_battery_voltage_test,updateCapacityTest,0.0
voltage_vanadium_lib_battery_voltage_test,updateCapacitySubMinute,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
voltage_vanadium_lib_battery_voltage_test,Total,0.0
csp_common,DrainingTank,0.0
csp_common,InitiallyDrainedTank,0.0
csp_common.StorageTank,Total,0.0
csp_common,Default,0.0
csp_common.TesCspSolver,Total,0.0
csp_common,Default,0.0
csp_common.TesSubcomponentCmod,Total,0.0
csp_trough,DefaultTest,6.0
csp_trough,SteadyStateTest,10.0
csp_trough.TroughLoop,Total,17.0
FuelCellTest,UnitConversions_lib_fuel_cell,0.0
FuelCellTest,EfficiencyCurve_lib_fuel_cell,0.0
FuelCellTest,FuelConsumption_lib_fuel_cell,0.0
FuelCellTest,Initialize_lib_fuel_cell,0.0
FuelCellTest,Startup_lib_fuel_cell,0.0
FuelCellTest,StartedUp_lib_fuel_cell,0.0
FuelCellTest,Shutdown_lib_fuel_cell,0.0
FuelCellTest,Idle_lib_fuel_cell,0.0
FuelCellTest,AvailableFuel_lib_fuel_cell,0.0
FuelCellTest,HeatCalculation_lib_fuel_cell,0.0
FuelCellTest,Replacements_lib_fuel_cell,0.0
FuelCellTest,ScheduleRestarts_lib_fuel_cell,0.0
FuelCellTest,DispatchFixedSubhourly_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchFixedMultiple_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchLoadFollow_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchManual_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchManualUnits_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchInput_lib_fuel_cell_dispatch,0.0
FuelCellTest,Total,2.0
GeothermalPlantAnalyzer,TestBinaryPlant_lib_geothermal,129.0
GeothermalPlantAnalyzer,TestFlashPlant_lib_geothermal,3037.0
GeothermalPlantAnalyzer,Total,3166.0
NightCaseIrradProc,solarposTest_lib_irradproc,0.0
NightCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
NightCaseIrradProc,incidenceTest_lib_irradproc,0.0
NightCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
NightCaseIrradProc,Total,0.0
SunriseCaseIrradProc,solarposTest_lib_irradproc,0.0
SunriseCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
SunriseCaseIrradProc,incidenceTest_lib_irradproc,0.0
SunriseCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
SunriseCaseIrradProc,Total,0.0
IrradTest,sunriseAndSunsetAtDifferentLocationsTest_lib_irradproc,0.0
IrradTest,sunriseAndSunsetAtDifferentLocationsTest_spa_lib_irradproc,0.0
IrradTest,sunriseAndSunsetAlaskaTest_spa_lib_irradproc,0.0
IrradTest,atmos_refractionTest_spa_lib_irradproc,0.0
IrradTest,ineichenTest,0.0
IrradTest,Total,0.0
DayCaseIrradProc,OptionalInputTest,0.0
DayCaseIrradProc,solarposTest_lib_irradproc,0.0
DayCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
DayCaseIrradProc,incidenceTest_lib_irradproc,0.0
DayCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
DayCaseIrradProc,Total,0.0
SunsetCaseIrradProc,solarposTest_lib_irradproc,0.0
SunsetCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
SunsetCaseIrradProc,incidenceTest_lib_irradproc,0.0
SunsetCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
SunsetCaseIrradProc,Total,0.0
BifacialIrradTest,TestSkyConfigFactors,5.0
BifacialIrradTest,TestGroundShadeFactors,452.0
BifacialIrradTest,TestGroundGHI,976.0
BifacialIrradTest,TestFrontSurfaceIrradiance,218.0
BifacialIrradTest,TestRearSurfaceIrradiance,570.0
BifacialIrradTest,TestVerticalOrientation,7.0
BifacialIrradTest,Total,2230.0
SingleAxisTrackingTest,TrackingBacktracking,0.0
SingleAxisTrackingTest,TrackingBacktrackingwSlopedTerrain,0.0
SingleAxisTrackingTest,TrackingVerticalTest,0.0
SingleAxisTrackingTest,SunBelowTiltedArray,0.0
SingleAxisTrackingTest,Total,0.0
ResilienceTest_lib_resilience,VoltageCutoffParameterSetup,273.0
ResilienceTest_lib_resilience,DischargeBatteryModelHourly,3.0
ResilienceTest_lib_resilience,DischargeBatteryModelSubHourly,3.0
ResilienceTest_lib_resilience,DischargeBatteryModelSubHourlyWSOCLimits,3.0
ResilienceTest_lib_resilience,ChargeBatteryModelHourly,2.0
ResilienceTest_lib_resilience,ChargeBatteryModelSubhourly,3.0
ResilienceTest_lib_resilience,PVWattsSetUp,1.0
ResilienceTest_lib_resilience,VoltageTable,0.0
ResilienceTest_lib_resilience,DischargeVoltageTable,0.0
ResilienceTest_lib_resilience,ChargeVoltageTable,0.0
ResilienceTest_lib_resilience,VoltageVanadium,0.0
ResilienceTest_lib_resilience,PVWattsACHourly_Discharge,2.0
ResilienceTest_lib_resilience,PVWattsACHalfHourly_Discharge,9.0
ResilienceTest_lib_resilience,PVWattsDCHourly_Discharge,2.0
ResilienceTest_lib_resilience,PVWattsDCHalfHourly_Discharge,8.0
ResilienceTest_lib_resilience,PVWattsACHourly_Charge,131.0
ResilienceTest_lib_resilience,Total,445.0
sharedInverterTest_lib_shared_inverter,tempDerateTest_lib_shared_inverter,0.0
sharedInverterTest_lib_shared_inverter,calculateEffForACPower,0.0
sharedInverterTest_lib_shared_inverter,Total,0.0
solar_thermal,TestFlatPlateCollectorNominalOperation,0.0
solar_thermal.FlatPlateCollectorTest,Total,0.0
solar_thermal,TestFlatPlateArrayOfOneNominalOperation,0.0
solar_thermal.FlatPlateArrayTest,Total,0.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_Lifetime,3.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleYear,1.0
libTimeTest_lib_time,single_year_to_lifetime_with_escalation,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleValue,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleYearSubhourly,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_LifetimeSubhourly,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleLifetime,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleLifetime_w_interpolation,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleSingleYear,1.0
libTimeTest_lib_time,flatten_diurnal_Schedule,2.0
libTimeTest_lib_time,flatten_diurnal_ScheduleTOD,1.0
libTimeTest_lib_time,TestDiurnalToFlat,1.0
libTimeTest_lib_time,Total,20.0
libUtilTests,testFormat_lib_util,0.0
libUtilTests,testNearestColValue,0.0
libUtilTests,Total,0.0
sscapiTest,SSC_DATARR_test,0.0
sscapiTest,SSC_DATMAT_test,0.0
sscapiTest,Total,0.0
lib_utility_rate_equations_test,test_copy,0.0
lib_utility_rate_equations_test,test_demand_charges,0.0
lib_utility_rate_equations_test,test_seasonal_demand_charges,0.0
lib_utility_rate_equations_test,test_block_step_tiers,0.0
lib_utility_rate_equations_test,test_kwh_per_kw_only,0.0
lib_utility_rate_equations_test,test_billing_demand_calcs,0.0
lib_utility_rate_equations_test,test_billing_demand_calcs_w_tou,0.0
lib_utility_rate_equations_test,test_demand_hourly_tou_charges,0.0
lib_utility_rate_equations_test,test_demand_subhourly_tou_charges,0.0
lib_utility_rate_equations_test,Total,1.0
lib_utility_rate_test,test_copy,0.0
lib_utility_rate_test,test_tiered_tou_cost_estimates,0.0
lib_utility_rate_test,test_tiered_sell_rates,0.0
lib_utility_rate_test,test_simple_demand_charges,0.0
lib_utility_rate_test,test_demand_charges_crossing_months,0.0
lib_utility_rate_test,test_demand_charges_inaccurate_forecast,0.0
lib_utility_rate_test,test_changing_rates_crossing_months,0.0
lib_utility_rate_test,test_demand_charges_crossing_year,0.0
lib_utility_rate_test,test_sell_rates,0.0
lib_utility_rate_test,test_net_metering_one_tou_period,0.0
lib_utility_rate_test,test_net_metering_multiple_tou_periods,0.0
lib_utility_rate_test,test_net_metering_end_of_month_carryover,0.0
lib_utility_rate_test,test_net_metering_dollar_credits,0.0
lib_utility_rate_test,test_net_metering_end_of_month_cashout,0.0
lib_utility_rate_test,test_net_metering_end_of_month_charges,0.0
lib_utility_rate_test,test_net_metering_end_of_month_charges_subhourly,0.0
lib_utility_rate_test,test_net_metering_charges_crossing_year,0.0
lib_utility_rate_test,test_net_metering_charges_crossing_year_other_cash_out_month,0.0
lib_utility_rate_test,test_multiple_forecast_calls,0.0
lib_utility_rate_test,test_one_at_a_time_vs_full_vector,0.0
lib_utility_rate_test,test_one_at_a_time_vs_full_vector_nm_credits,0.0
lib_utility_rate_test,test_one_at_a_time_vs_full_vector_nm_credits_subhourly,0.0
lib_utility_rate_test,test_end_of_analyis_period,0.0
lib_utility_rate_test,test_one_at_a_time_vs_full_vector_buy_and_sell_rates,0.0
lib_utility_rate_test,test_ts_buy_only,0.0
lib_utility_rate_test,test_ts_sell_only,0.0
lib_utility_rate_test,test_demand_monthly_tou_demand_charges,0.0
lib_utility_rate_test,Total,4.0
CSVCase_WeatherfileTest,initTest_lib_weatherfile,28.0
CSVCase_WeatherfileTest,normalizeCityTest_lib_weatherfile,28.0
CSVCase_WeatherfileTest,readTest_lib_weatherfile,28.0
CSVCase_WeatherfileTest,Total,84.0
weatherfileTest,EPWTest_lib_weatherfile,137.0
weatherfileTest,EPWNoLineEndingsTest_lib_weatherfile,73.0
weatherfileTest,Total,211.0
Data8760CaseWeatherData,initTest_lib_weatherfile,1.0
Data8760CaseWeatherData,initTest_errormessage_lib_weatherfile,1.0
Data8760CaseWeatherData,readTest_lib_weatherfile,1.0
Data8760CaseWeatherData,Total,5.0
Data9999CaseWeatherData,initTest_lib_weatherfile,0.0
Data9999CaseWeatherData,initTest2_lib_weatherfile,0.0
Data9999CaseWeatherData,readTest2_lib_weatherfile,0.0
Data9999CaseWeatherData,Total,1.0
DataSingleTimestepWeatherData,initAndReadTest_lib_weatherfile,0.0
DataSingleTimestepWeatherData,Total,0.0
windDataProviderCalculatorTest,FindClosestUsingData_lib_windfile_test,0.0
windDataProviderCalculatorTest,Total,0.0
windTurbineTest,turbinePowerTest_lib_windwakemodel,0.0
windTurbineTest,Total,0.0
simpleWakeModelTest,wakeCalcNoInterference_lib_windwakemodel,0.0
simpleWakeModelTest,wakeCalcAllInterference_lib_windwakemodel,0.0
simpleWakeModelTest,wakeCalcTriangleInterference_lib_windwakemodel,0.0
simpleWakeModelTest,Total,0.0
parkWakeModelTest,wakeCalcNoInterference_lib_windwakemodel,0.0
parkWakeModelTest,wakeCalcAllInterference_lib_windwakemodel,0.0
parkWakeModelTest,wakeCalcTriangleInterference_lib_windwakemodel,0.0
parkWakeModelTest,Total,0.0
eddyViscosityWakeModelTest,wakeCalcNoInterference_lib_windwakemodel,0.0
eddyViscosityWakeModelTest,wakeCalcAllInterference_lib_windwakemodel,0.0
eddyViscosityWakeModelTest,wakeCalcTriangleInterference_lib_windwakemodel,0.0
eddyViscosityWakeModelTest,Total,0.0
windPowerCalculatorTest,windPowerUsingResource_lib_windwatts,0.0
windPowerCalculatorTest,windPowerUsingWeibull_lib_windwatts,0.0
windPowerCalculatorTest,windPowerUsingDistribution_lib_windwatts,0.0
windPowerCalculatorTest,windPowerUsingDistribution_1turbine_lib_windwatts,0.0
windPowerCalculatorTest,Total,0.0
Total,Total,1115587.0
